"Group Name: PROJ - Project Information"
"CNMT_RESL","Test result","Text",""
"CNMT_UNIT","Test result units","Text",""
"CNMT_CAS","Chemical abstract service registry number (where appropriate)","Text",""
"CNMT_METH","Test method","Text",""
"CNMT_PREP","Sample preparation","Text",""
"CNMT_REM","Comments on test","Text",""
"CNMT_LIM","Method lower detection limit","Text",""
"?CNMT_ULIM","Method upper detection limit","Text",""
"CNMT_NAME","Client/laboratory preferred name of determinand","Text",""
"CNMT_LAB","Name of testing laboratory/Organisation","Text",""
"CNMT_CRED","Accrediting body (When appropriate)","Text",""
"?CNMT_LBID","Laboratory internal reference","Text",""
"FILE_FSET","Associated file reference","Text",""

"Group Name: CODE - Chemical Testing Codes"
"Heading","Description","Type","Unit"
"CODE_CODE","Code","Text",""
"CODE_DESC","Code description","Text",""

"Group Name: CONG - Consolidation Tests - General"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"SAMP_TOP","Depth to top of test sample","Double(2)","m"
"SAMP_REF","Sample reference number","Text",""
"SAMP_TYPE","Sample type","Text",""
"SPEC_REF","Specimen reference number","Text",""
"SPEC_DPTH","Specimen depth","Double(2)","m"
"CONG_TYPE","Oedometer or Rowe, primary of secondary consolidation","Text",""
"CONG_COND","Sample condition","Text",""
"CONG_REM","Test details including method statement","Text",""
"CONG_INCM","Coefficient of volume compressibility over CONG_INCD","Double(3)","m2/MN"
"CONG_INCD","Defined stress range","Text","kN/m2"
"CONG_DIA","Test specimen diameter","Double(1)","mm"
"CONG_HIGT","Test specimen height","Double(1)","mm"
"CONG_MCI","Initial moisture content","Double(2)","%"
"CONG_MCF","Final moisture content","Double(2)","%"
"CONG_BDEN","Initial bulk density","Double(2)","Mg/m3"
"CONG_DDEN","Initial dry density","Double(2)","Mg/m3"
"CONG_PDEN","Particle density (BS 1377) with # if assumed","Double(2)","Mg/m3"
"CONG_SATR","Initial degree of saturation","Double(2)","%"
"CONG_SPRS","Swelling pressure","Double(2)","kN/m2"
"CONG_SATH","Height change of specimen on saturation as percentage of original height","Double(2)","%"
"FILE_FSET","Associated file reference","Text",""
"?CONG_IVR","Initial voids ratio","Double(2)",""
"?CONG_RCOM","Recompression index before P'o","Double(3)",""
"?CONG_COM","Compression index over CONF_INCD","Double(3)",""
"?CONG_PRCP","Preconsolidated pressure","Double(3)","kPa"

"Group Name: CONS - Consolidation Tests"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"SAMP_TOP","Depth to top of test sample","Double(2)","m"
"SAMP_REF","Sample reference number","Text",""
"SAMP_TYPE","Sample type","Text",""
"SPEC_REF","Specimen reference number","Text",""
"SPEC_DPTH","Specimen depth","Double(2)","m"
"CONS_INCN","Oedometer stress increment number","Integer",""
"CONS_IVR","Voids ratio at start of increment","Double(2)",""
"CONS_INCF","Stress at end of stress increment/decrement","Double(2)","kN/m2"
"CONS_INCE","Voids ratio at end of stress increment","Double(2)",""
"CONS_INMV","Reported coefficient of volume compressibility over stress increment","Double(2)","m2/MN"
"CONS_INCV","Reported coefficient of consolidation over stress increment","Double(2)","m2/yr"
"CONS_INSC","Coefficient of secondary compression over stress increment","Double(2)",""
"?CONS_CVRT","Coefficient of consolidation determined by the root time method","Double(2)","m2/yr"
"?CONS_CVLG","Coefficient of consolidation determined by the log time method","Double(2)","m2/yr"
"?CONS_REM","Remarks including method used to determine coefficients reported under CONS_INMV and selected CONS_INCV (from either of ?CONS_CVRT or ?CONS_CVLG)","Text",""

"Group Name: CORE - Rotary Core Information"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"CORE_TOP","Depth to top of core run","Double(2)","m"
"CORE_BOT","Depth to bottom of core run","Double(2)","m"
"CORE_PREC","Percentage of core recovered in core run (TCR)","Integer","%"
"CORE_SREC","Percentage of solid core recovered in core run (SCR)","Integer","%"
"CORE_RQD","Rock quality designation for core run (RQD)","Integer","%"
"CORE_REM","Rotary remarks","Text",""
"CORE_DIAM","Core diameter","Double(1)","mm"
"FILE_FSET","Associated file reference","Text",""

"Group Name: DETL - Stratum Detail Descriptions"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"DETL_TOP","Depth to top of detail description","Double(2)","m"
"DETL_BASE","Depth to base of detail description","Double(2)","m"
"DETL_DESC","Detail description","Text",""

"Group Name: DICT - User Defined Groups and Headings"
"Heading","Description","Type","Unit"
"DICT_TYPE","Flag to indicate definition is a GROUP or HEADING (ie can be either of GROUP or HEADING)","Text",""
"DICT_GRP","Group name","Text",""
"DICT_HDNG","Heading name","Text",""
"DICT_STAT","Heading status KEY or COMMON (blank for Group)","Text",""
"DICT_DESC","Description","Text",""
"DICT_UNIT","Units","Text",""
"DICT_EXMP","Example","Text",""
"?DICT_PGRP","Parent group name","Text",""

"Group Name: DISC - Discontinuity Data"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"DISC_TOP","Depth to top in hole, or distance to start on traverse, of discontinuity zone, or discontinuity","Double(2)","m"
"DISC_BASE","Depth to base in hole, or distance to end on traverse, of discontinuity zone","Double(2)","m"
"FRAC_SET","Discontinuity set reference number","Text",""
"DISC_NUMB","Discontinuity number","Integer",""
"DISC_TYPE","Type of discontinuity","Text",""
"DISC_DIP","Dip of discontinuity","Integer","deg"
"DISC_DIR","Dip direction of discontinuity","Integer","deg"
"DISC_RGH","Small scale roughness (ISRM 1978)","Text",""
"DISC_PLAN","Intermediate scale planarity (ISRM 1978)","Text",""
"DISC_WAVE","Large scale waviness, wavelength (ISRM 1978)","Double(2)","m"
"DISC_AMP","Large scale waviness, amplitude (ISRM 1978)","Double(2)","m"
"DISC_JRC","Joint roughness coefficient","Integer",""
"DISC_APP","Surface appearance","Text",""
"DISC_APT","Discontinuity aperture measurement","Integer","mm"
"DISC_APOB","Discontinuity aperture observation","Text",""
"DISC_INFM","Infilling material","Text",""
"DISC_TERM","Discontinuity termination (lower, upper) (ISRM 1978)","Text",""
"DISC_PERS","Persistence measurement","Double(1)","m"
"DISC_STR","Discontinuity wall strength","Double(1)","MPa"
"DISC_WETH","Discontinuity wall weathering","Text",""
"DISC_SEEP","Seepage rating (ISRM 1978)","Text",""
"DISC_FLOW","Water flow estimate","Double","l/min"
"DISC_REM","Remarks","Text",""
"FILE_FSET","Associated file reference","Text",""

"Group Name: DREM - Depth Related Remarks"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"DREM_DPTH","Depth of DREM_REM","Double(2)","m"
"?DREM_BDEP","Base depth","Double(2)","m"
"DREM_REM","Depth related remark","Text",""

"Group Name: FILE - Associated Files"
"Heading","Description","Type","Unit"
"FILE_FSET","File set reference number","Text",""
"FILE_NAME","File name","Text",""
"FILE_DESC","Description of content","Text",""
"FILE_TYPE","File type","Text",""
"FILE_PROG","Parent program and version number","Text",""
"?FILE_DOCT","Document type","Text",""
"FILE_DATE","File date","Date","dd/mm/yyyy"

"Group Name: FLSH - Rotary Core Flush Details"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"FLSH_FROM","Depth to top of flush zone","Double(2)","m"
"FLSH_TO","Depth to bottom of flush zone","Double(2)","m"
"FLSH_TYPE","Type of flush","Text",""
"FLSH_RETN","Flush return","Integer","%"
"FLSH_COL","Colour of flush return","Text",""

"Group Name: FRAC - Fracture Spacing"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"FRAC_TOP","Depth to top in hole, or distance to start on traverse, of the zone","Double(2)","m"
"FRAC_BASE","Depth to base in hole, or distance to end on traverse, of the zone","Double(2)","m"
"FRAC_SET","Discontinuity set reference number","Text",""
"FRAC_FI","Fracture index over zone (fractures per metre)","Integer",""
"FRAC_IMAX","Maximum fracture spacing over zone","Integer","mm"
"FRAC_IAVE","Average fracture spacing over zone","Integer","mm"
"FRAC_IMIN","Minimum fracture spacing over zone","Integer","mm"
"?FRAC_REM","Details on fracture spacing description","Text",""

"Group Name: GEOL - Stratum Descriptions"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"GEOL_TOP","Depth to top of stratum","Double(2)","m"
"GEOL_BASE","Depth to base of description","Double(2)","m"
"GEOL_DESC","General description of stratum","Text",""
"GEOL_LEG","Legend code","Text",""
"GEOL_GEOL","Geology code","Text",""
"GEOL_GEO2","Second geology code","Text",""
"?GEOL_GEO3","Third geology code","Text",""
"GEOL_STAT","Stratum reference shown on trial pit or traverse sketch","Text",""
"FILE_FSET","Associated file reference","Text",""

"Group Name: ?GMJT - Goodman Jack Tests"
"Heading","Description","Type","Unit"
"?HOLE_ID","Exploratory hole or location equivalent","Text",""
"?GMJT_DPTH","Depth of test zone","Double(2)","m"
"?GMJT_TESN","Test reference","Text",""
"?GMJT_GMJ","Test result of modulus of deformation","Double(2)","GPa"

"Group Name: GRAD - Particle Size Distribution Analysis Data"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"SAMP_TOP","Depth to top of test sample","Double(2)","m"
"SAMP_REF","Sample reference number","Text",""
"SAMP_TYPE","Sample type","Text",""
"SPEC_REF","Specimen reference number","Text",""
"SPEC_DPTH","Specimen depth","Double(2)","m"
"GRAD_SIZE","Sieve or particle size","Double(3)","mm"
"GRAD_PERP","Percentage passing/finer","Double(2)","%"
"GRAD_TYPE","Grading analysis test type","Text",""

"Group Name: HDIA - Hole Diameter by Depth"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"HDIA_HDEP","Depth achieved at HDIA_HOLE","Double(2)","m"
"HDIA_HOLE","Borehole diameter","Integer","mm"
"?HDIA_REM","Remarks","Text",""

"Group Name: ?HDPH - Depth Related Hole Information"
"Heading","Description","Type","Unit"
"?HOLE_ID","Exploratory hole or location equivalent","Text",""
"?HDPH_TOP","Depth to top of section","Double(2)","m"
"?HDPH_BASE","Depth to base of section","Double(2)","m"
"?HOLE_TYPE","Type of exploratory hole","Text",""
"?HDPH_STAR","Date of start of section","Date","dd/mm/yyyy"
"?HDPH_STAT","Time of start of section","Time","hhmm"
"?HDPH_ENDD","Date of end of section","Date","dd/mm/yyyy"
"?HDPH_ENDT","Time of end of section","Time","hhmm"
"?HDPH_CREW","Name of crew","Text",""
"?HDPH_LOG","The definitive person responsible for logging the section","Text",""
"?HDPH_EXC","Plant used","Text",""
"?HDPH_SHOR","Shoring/support used","Text",""
"?HDPH_REM","Remarks","Text",""
"?FILE_FSET","Associated file reference","Text",""

"Group Name: HOLE - Hole Or Location Equivalent"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"HOLE_TYPE","Type of exploratory hole","Text",""
"HOLE_NATE","National grid easting of hole or start of traverse (based on SLA's SVY 21 system)","Double(3)","m"
"HOLE_NATN","National grid northing of hole or start of traverse (based on SLA's SVY 21 system)","Double(3)","m"
"HOLE_GL","Ground level relative to datum of hole or start of traverse (based on SLA's Singapore Height Datum, SHD)","Double(3)","m"
"?HOLE_CDL","Chart datum level relative to datum of hole or start of traverse (based on MPA's Chart datum)","Double(3)","m"
"HOLE_FDEP","Final depth of hole","Double(2)","m"
"HOLE_STAR","Date of start of excavation","Date","dd/mm/yyyy"
"HOLE_LOG","The definitive person responsible for logging the hole","Text",""
"HOLE_REM","General remarks on hole","Text",""
"HOLE_ETRV","National grid easting of end of traverse (based on SLA's SVY 21 system)","Double(3)","m"
"HOLE_NTRV","National grid northing of end of traverse (based on SLA's SVY 21 system)","Double(3)","m"
"HOLE_LTRV","Ground level relative to datum of end of traverse (based on SLA's Singapore Height Datum, SHD)","Double(3)","m"
"HOLE_LETT","Ordnance survey letter grid reference","Text",""
"HOLE_LOCX","Local grid x co-ordinate","Double(3)","m"
"HOLE_LOCY","Local grid y co-ordinate","Double(3)","m"
"HOLE_LOCZ","Level to local datum","Double(3)","m"
"HOLE_ENDD","Hole end date","Date","dd/mm/yyyy"
"HOLE_BACD","Hole backfill date","Date","dd/mm/yyyy"
"HOLE_CREW","Name of driller","Text",""
"HOLE_ORNT","Orientation of hole or traverse (degrees from north)","Integer","deg"
"HOLE_INCL","Inclination of hole or traverse (measured positively down from horizontal)","Integer","deg"
"HOLE_EXC","Plant used","Text",""
"HOLE_SHOR","Shoring/support used","Text",""
"HOLE_STAB","Stability","Text",""
"HOLE_DIML","Trial pit or logged traverse length","Double(2)","m"
"HOLE_DIMW","Trial pit or logged traverse width","Double(2)","m"
"HOLE_LOCM","Method of location","Text",""
"HOLE_LOCA","Location sub division within project","Text",""
"HOLE_CLST","Hole cluster reference number","Text",""
"?HOLE_OFFS","Offset","Double(2)",""
"?HOLE_CNGE","Chainage","Double(2)",""
"?HOLE_STAT","Status of hole information","Text",""
"FILE_FSET","Associated file reference","Text",""
"?HOLE_FREC","Hole field description","Text",""

"Group Name: ?HORN - Borehole Orientation and Inclination"
"Heading","Description","Type","Unit"
"?HOLE_ID","Exploratory hole or location equivalent","Text",""
"?HORN_TOP","Depth to top of exploratory hole section","Double(2)","m"
"?HORN_BASE","Depth to base of exploratory hole section","Double(2)","m"
"?HORN_ORNT","Orientation of exploratory hole section or traverse (degrees from north)","Integer","deg"
"?HORN_INCL","Inclination of exploratory hole section or traverse (measured positively down from horizontal)","Integer","deg"
"?HORN_REM","Remarks relating to orientation and inclination of hole section","Text",""
"?FILE_FSET","Associated file reference (e.g. test result sheets)","Text",""
"?HORN_EAST","Easting for the top of inclined section","Double(3)","m"
"?HORN_NOTH","Northing for the top of inclined section","Double(3)","m"
"?HORN_ELEV","Elevation / depth for the top of inclined section","Double(3)","m"

"Group Name: IPRM - In-Situ Permeability Tests"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"IPRM_TOP","Depth to top of test zone","Double(2)","m"
"IPRM_BASE","Depth to base of test zone","Double(2)","m"
"IPRM_STG","Stage number of multistage packer test","Text",""
"?IPRM_TESN","Test number","Text",""
"IPRM_TYPE","Type of test","Text",""
"IPRM_PRWL","Depth to water in borehole or piezometer immediately prior to test","Double(2)","m"
"IPRM_SWAL","Depth to water at start of test","Double(2)","m"
"IPRM_TDIA","Diameter of test zone","Double(2)","m"
"IPRM_SDIA","Diameter of standpipe or casing","Double(3)","m"
"IPRM_IPRM","Permeability","Double","m/s"
"IPRM_REM","Test remarks","Text",""
"IPRM_FLOW","Average flow during packer test stage","Double(2)","l/s"
"IPRM_AWL","Depth to assumed standing water level","Double(2)","m"
"IPRM_HEAD","Applied total head of water during test stage at centre of packer test zone","Double(2)","m"
"?IPRM_DATE","Test date","Date","dd/mm/yyyy"
"FILE_FSET","Associated file reference","Text",""

"Group Name: IRES - In-Situ Resistivity Tests"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"IRES_DPTH","Depth range to which in-situ resistivity test relates","Double(2)","m"
"?IRES_TESN","Test number","Text",""
"IRES_TYPE","Type of resistivity test","Text",""
"?IRES_DATE","Test date","Date","dd/mm/yyyy"
"IRES_IRES","Result","Double(2)","ohm cm"
"IRES_REM","Details of test e.g. electrode spacing and configuration","Text",""
"GEOL_STAT","Stratum reference shown on trial pit or traverse sketch","Text",""

"Group Name: ISPT - Standard Penetration Test Results"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"ISPT_TOP","Depth to top of test","Double(2)","m"
"ISPT_SEAT","Number of blows for seating drive","Integer",""
"ISPT_MAIN","Number of blows for main test drive","Integer",""
"ISPT_NPEN","Total penetration for seating drive and test drive","Integer","mm"
"ISPT_NVAL","SPT 'N' value","Integer",""
"ISPT_REP","SPT reported result","Text",""
"ISPT_CAS","Casing depth at time of test","Double(2)","m"
"ISPT_WAT","Depth to water at time of test","Double(2)","m"
"ISPT_TYPE","Type of SPT test","Text",""
"?ISPT_SWP","Self-weight penetration","Integer","mm"
"ISPT_REM","Remarks for SPT Hammer Serial Number (HSN) and Energy Ratio (ER)","Text",""
"ISPT_INC1","Number of blows for 1st increment (Seating)","Integer",""
"ISPT_INC2","Number of blows for 2nd increment (Seating)","Integer",""
"ISPT_INC3","Number of blows for 1st increment (Test)","Integer",""
"ISPT_INC4","Number of blows for 2nd increment (Test)","Integer",""
"ISPT_INC5","Number of blows for 3rd increment (Test)","Integer",""
"ISPT_INC6","Number of blows for 4th increment (Test)","Integer",""
"ISPT_PEN1","Penetration for 1st increment (Seating Drive)","Integer","mm"
"ISPT_PEN2","Penetration for 2nd increment (Seating Drive)","Integer","mm"
"ISPT_PEN3","Penetration for 1st increment (Test)","Integer","mm"
"ISPT_PEN4","Penetration for 2nd increment (Test)","Integer","mm"
"ISPT_PEN5","Penetration for 3rd increment (Test)","Integer","mm"
"ISPT_PEN6","Penetration for 4th increment (Test)","Integer","mm"

"Group Name: ?ISTR - In-Situ Stress Tests"
"Heading","Description","Type","Unit"
"?HOLE_ID","Exploratory hole or location equivalent","Text",""
"?ISTR_TOP","Depth to top of test zone","Double(2)","m"
"?ISTR_TESN","In-situ test number","Text",""
"?ISTR_BASE","Depth to base of test zone","Double(2)","m"
"?ISTR_METH","Test method/instrument type","Text",""
"?ISTR_MASH","Maximum horizontal principal stress, S H (Calculated from equation)","Double(2)","MPa"
"?ISTR_MISH","Minimum horizontal principal stress, S h (Calculated from equation)","Double(2)","MPa"
"?ISTR_SY","Vertical principal stress, S v (Calculated from equation)","Double(2)","MPa"
"?ISTR_DIR","Direction angle range of the acting maximum horizontal principal stress, S H","Text","deg"
"?ISTR_TEN","Hydraulic fracturing rock tensile strength","Double(2)","MPa"
"?ISTR_REM","Notes on stress-depth relations/test remarks","Text",""
"?FILE_FSET","Associated file reference","Text",""
"?GEOL_STAT","Stratum reference shown on trial pit or traverse sketch","Text",""

"Group Name: IVAN - In-Situ Vane Tests"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"IVAN_DPTH","Depth of vane test","Double(2)","m"
"IVAN_TESN","Vane test number","Text",""
"IVAN_REM","Details of vane test, vane size, vane type","Text",""
"IVAN_IVAN","Vane test result","Double(2)","kN/m2"
"IVAN_IVAR","Vane test remoulded result","Double(2)","kN/m2"
"IVAN_IPEN","Hand penetrometer result","Double(2)","kN/m2"
"?IVAN_DATE","Test Date","Date","dd/mm/yyyy"
"GEOL_STAT","Stratum reference shown on trial pit or traverse sketch","Text",""

"Group Name: ?LEMC - Emerson Class Tests"
"Heading","Description","Type","Unit"
"?HOLE_ID","Exploratory hole or location equivalent","Text",""
"?SAMP_TOP","Depth to top of sample","Double(2)","m"
"?SAMP_REF","Sample reference","Text",""
"?SAMP_TYPE","Sample type","Text",""
"?SPEC_REF","Specimen reference","Text",""
"?SPEC_DPTH","Specimen depth","Double(2)","m"
"?SPEC_DESC","Specimen description","Text",""
"?SPEC_PREP","Details of specimen preparation including time between preparation and testing","Text",""
"?LEMC_LEMC","Emerson class number","Text",""
"?LEMC_WTYP","Type of water used","Text",""
"?LEMC_TEMP","Temperature of water used","Double(1)","DegC"
"?LEMC_METH","Test method","Text",""
"?LEMC_LAB","Name of testing laboratory/organisation","Text",""
"?LEMC_CRED","Accrediting body and reference number (when appropriate)","Text",""
"?LEMC_STAT","Test status","Text",""
"?FILE_FSET","Associated file reference","Text",""

"Group Name: ?MONP - Monitor Points"
"Heading","Description","Type","Unit"
"?HOLE_ID","Exploratory hole or location equivalent","Text",""
"?MONP_DIS","Distance of monitoring point from HOLE_ID","Double(2)","m"
"?MONP_ID","Monitoring point identifier","Text",""
"?MONP_DATE","Installation date","Date","dd/mm/yyyy"
"?MONP_TYPE","Instrument type","Text",""
"?MONP_TRZ","Distance to start of response zone from HOLE_ID datum","Double(2)","m"
"?MONP_BRZ","Distance to end of response zone from HOLE_ID datum","Double(2)","m"
"?MONP_BRGA","Bearing of monitoring axis A (compass bearing)","Integer","deg"
"?MONP_BRGB","Bearing of monitoring axis B (compass bearing)","Integer","deg"
"?MONP_BRGC","Bearing of monitoring axis C (compass bearing)","Integer","deg"
"?MONP_INCA","Inclination of instrument axis A (measured positively down from horizontal)","Integer","deg"
"?MONP_INCB","Inclination of instrument axis B (measured positively down from horizontal)","Integer","deg"
"?MONP_INCC","Inclination of instrument axis C (measured positively down from horizontal)","Integer","deg"
"?MONP_RSCA","Reading sign convention in direction A","Text",""
"?MONP_RSCB","Reading sign convention in direction B","Text",""
"?MONP_RSCC","Reading sign convention in direction C","Text",""
"?MONP_REM","Remarks","Text",""
"?FILE_FSET","Associated file reference","Text",""

"Group Name: ?MONR - Monitor Point Readings"
"Heading","Description","Type","Unit"
"?HOLE_ID","Exploratory hole or location equivalent","Text",""
"?MONP_DIS","Distance of monitoring point from HOLE_ID","Double(2)","m"
"?MONP_ID","Monitoring point identifier","Text",""
"?MONR_DATE","Date of reading","Date","dd/mm/yyyy"
"?MONR_TIME","Time of reading","Time","hhmmss"
"?MONR_WDEP","Depth to water from HOLE_ID datum","Double(2)","m"
"?MONR_WHD","Head of water above tip","Double(2)","m"
"?MONR_DSPA","Displacement in direction A","Double(2)","mm"
"?MONR_DSPB","Displacement in direction B","Double(2)","mm"
"?MONR_DSPC","Displacement in direction C","Double(3)","mm"
"?MONR_PRES","Pressure","Double(2)","kN/m2"
"?MONR_ANGA","Rotation/Tilt in direction A","Double(3)","deg"
"?MONR_ANGB","Rotation/Tilt in direction B","Double(3)","deg"
"?MONR_ANGC","Rotation in direction C","Double(3)","deg"
"?MONR_STRA","Strain in direction A","Double(2)","%"
"?MONR_STRB","Strain in direction B","Double(2)","%"
"?MONR_STRC","Strain in direction C","Double(2)","%"
"?MONR_FORC","Force","Double(2)","kN"
"?MONR_TEMP","Temperature","Double(2)","DegC"
"?MONR_EAST","Absolute position (Easting)","Double(3)","m"
"?MONR_NRTH","Absolute position (Northing)","Double(3)","m"
"?MONR_LEV","Absolute position (Level)","Double(3)","m"
"?MONR_WHD","Head of water above tip","Double(2)","m"
"?MONR_GAUG","Gauge length","Double(2)","m"
"?MONR_FLOW","Flow","Double(2)","l/s"
"?MONR_REM","Details for instrument reference, probe logger, serial numbers","Text",""
"?FILE_FSET","Associated file reference","Text",""

"Group Name: POBS - Piezometer Readings"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"PREF_TDEP","Depth to reference level of piezometer tip","Double(2)","m"
"POBS_DATE","Date of piezometer reading","Date","dd/mm/yyyy"
"POBS_TIME","Time of piezometer reading","Time","hhmmss"
"POBS_DEP","Depth to water below ground surface","Double(2)","m"
"POBS_HEAD","Head of water above piezometer tip","Double(2)","m"
"POBS_REM","Remarks","Text",""

"Group Name: PREF - Piezometer Installation Details"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"PREF_TDEP","Depth to reference level of piezometer tip","Double(2)","m"
"PREF_DATE","Piezometer installation date","Date","dd/mm/yyyy"
"PREF_TYPE","Piezometer type","Text",""
"PREF_TRPS","Depth to top of response zone","Double(2)","m"
"PREF_BRPS","Depth to base of response zone","Double(2)","m"
"PREF_REM","Details of type and depths of grouting and readout arrangements/locations","Text",""
"FILE_FSET","Associated file reference","Text",""

"Group Name: PRTD - Pressuremeter Test Data"
"Heading","Description","Type","Unit"
"PRTG_REM","Remarks","Text",""
"PRTG_PRES","Total pressure in test cell","Double(2)",""
"PRTG_VOL","Volumne change in test cell","Double(2)",""

"Group Name: PRTG - Pressuremeter Test Results, General"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"PRTD_TREF","Reference number of test","Text",""
"PRTD_DPTH","Depth of test","Double(2)","m"
