Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,GlucFruct,Ethanol,Date,Time,Remark,
Calibration
Lab std,1,Combined Fru+Glu+RedSug,8.63,3.33,0.34,4.39,2.73,0.14,5.83,12.86,26/10/2005,11:26 AM,,
Lab std,2,Combined Fru+Glu+RedSug,8.70,3.32,0.35,4.39,2.64,0.13,5.96,12.84,26/10/2005,11:27 AM,,
Lab std,Mean,Combined Fru+Glu+RedSug,8.66,3.33,0.34,4.39,2.68,0.13,5.90,12.85,26/10/2005,11:27 AM,,
Calibration
Sero Temp,1,Combined Fru+Glu+RedSug,4.63,3.56,0.30,4.27,0.22,1.58,2.94,14.76,26/10/2005,11:28 AM,,
Sero Temp,2,Combined Fru+Glu+RedSug,4.62,3.56,0.30,4.28,0.22,1.58,3.04,14.76,26/10/2005,11:28 AM,,
Sero Temp,Mean,Combined Fru+Glu+RedSug,4.62,3.56,0.30,4.28,0.22,1.58,2.99,14.76,26/10/2005,11:28 AM,,
Calibration
Mer,1,Combined Fru+Glu+RedSug,2.12,3.60,0.31,3.61,0.18,1.10,0.36,14.80,26/10/2005,11:29 AM,,
Mer,2,Combined Fru+Glu+RedSug,2.08,3.60,0.31,3.61,0.06,1.09,0.40,14.79,26/10/2005,11:30 AM,,
Mer,Mean,Combined Fru+Glu+RedSug,2.10,3.60,0.31,3.61,0.12,1.10,0.38,14.79,26/10/2005,11:30 AM,,
Calibration
4L FDW,1,Combined Fru+Glu+RedSug,10.88,3.27,0.23,4.07,3.01,0.07,6.42,10.68,26/10/2005,11:31 AM,,
4L FDW,2,Combined Fru+Glu+RedSug,11.02,3.27,0.23,4.05,2.99,0.10,6.43,10.67,26/10/2005,11:31 AM,,
4L FDW,Mean,Combined Fru+Glu+RedSug,10.95,3.27,0.23,4.06,3.00,0.09,6.42,10.67,26/10/2005,11:31 AM,,
Calibration
2L Ver,1,Combined Fru+Glu+RedSug,11.25,3.35,0.18,4.23,3.15,0.27,7.96,12.66,26/10/2005,11:32 AM,,
2L Ver,2,Combined Fru+Glu+RedSug,11.33,3.34,0.18,4.24,3.14,0.27,8.01,12.68,26/10/2005,11:33 AM,,
2L Ver,Mean,Combined Fru+Glu+RedSug,11.29,3.34,0.18,4.23,3.14,0.27,7.98,12.67,26/10/2005,11:33 AM,,
Calibration
15l stc,1,Combined Fru+Glu+RedSug,7.31,3.30,0.21,3.79,2.19,0.29,4.12,12.46,26/10/2005,11:33 AM,,
15l stc,2,Combined Fru+Glu+RedSug,7.33,3.30,0.21,3.79,2.23,0.29,4.09,12.46,26/10/2005,11:34 AM,,
15l stc,Mean,Combined Fru+Glu+RedSug,7.32,3.30,0.21,3.79,2.21,0.29,4.11,12.46,26/10/2005,11:34 AM,,
Calibration
4l col chard,1,Combined Fru+Glu+RedSug,12.51,3.40,0.29,4.17,3.00,0.09,7.17,12.36,26/10/2005,11:35 AM,,
4l col chard,2,Combined Fru+Glu+RedSug,12.44,3.41,0.29,4.17,3.06,0.11,7.18,12.37,26/10/2005,11:36 AM,,
4l col chard,Mean,Combined Fru+Glu+RedSug,12.48,3.41,0.29,4.17,3.03,0.10,7.17,12.36,26/10/2005,11:36 AM,,
Calibration
2l merlot,1,Combined Fru+Glu+RedSug,4.61,3.54,0.14,3.89,0.31,0.96,1.72,13.76,26/10/2005,11:36 AM,,
2l merlot,2,Combined Fru+Glu+RedSug,4.64,3.54,0.15,3.90,0.29,0.98,1.72,13.78,26/10/2005,11:37 AM,,
2l merlot,Mean,Combined Fru+Glu+RedSug,4.62,3.54,0.15,3.89,0.30,0.97,1.72,13.77,26/10/2005,11:37 AM,,
Calibration
tyr,1,Combined Fru+Glu+RedSug,8.74,3.26,0.12,3.71,2.43,0.40,6.02,10.86,26/10/2005,11:38 AM,,
tyr,2,Combined Fru+Glu+RedSug,8.72,3.26,0.14,3.71,2.32,0.39,6.02,10.85,26/10/2005,11:39 AM,,
tyr,Mean,Combined Fru+Glu+RedSug,8.73,3.26,0.13,3.71,2.38,0.39,6.02,10.86,26/10/2005,11:39 AM,,
Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,Ethanol,Date,Time,Remark,
F15 LT Ruby,1,forts,119.61,3.86,0.09,2.54,2.01,0.61,17.26,27/10/2005,13:32 PM,,
F15 LT Ruby,2,forts,119.71,3.86,0.07,2.54,1.97,0.68,17.25,27/10/2005,13:32 PM,,
F15 LT Ruby,Mean,forts,119.66,3.86,0.08,2.54,1.99,0.65,17.26,27/10/2005,13:32 PM,,
Calibration
F15LT Ruby 2,1,forts,119.74,3.86,0.08,2.54,1.91,0.67,17.21,27/10/2005,13:33 PM,,
F15LT Ruby 2,2,forts,119.22,3.87,0.08,2.53,2.06,0.65,17.21,27/10/2005,13:34 PM,,
F15LT Ruby 2,Mean,forts,119.48,3.87,0.08,2.53,1.99,0.66,17.21,27/10/2005,13:34 PM,,
Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,Ethanol,Date,Time,Remark,
Calibration
No1,1,forts2,3.90,3.10,0.03,2.86,1.11,0.22,7.48,28/10/2005,7:34 AM,,
No1,2,forts2,3.99,3.10,0.04,2.86,1.08,0.24,7.48,28/10/2005,7:34 AM,,
No1,Mean,forts2,3.94,3.10,0.03,2.86,1.10,0.23,7.48,28/10/2005,7:34 AM,,
Calibration
No2,1,forts2,84.02,3.34,0.18,3.67,1.65,0.47,11.23,28/10/2005,7:35 AM,,
No2,2,forts2,84.27,3.34,0.19,3.66,1.63,0.45,11.21,28/10/2005,7:36 AM,,
No2,Mean,forts2,84.15,3.34,0.19,3.67,1.64,0.46,11.22,28/10/2005,7:36 AM,,
Calibration
No3,1,forts2,96.42,3.57,0.12,2.79,1.70,0.55,12.25,28/10/2005,7:37 AM,,
No3,2,forts2,96.25,3.58,0.12,2.80,1.64,0.57,12.25,28/10/2005,7:37 AM,,
No3,Mean,forts2,96.33,3.58,0.12,2.80,1.67,0.56,12.25,28/10/2005,7:37 AM,,
Calibration
No4,1,forts2,11.28,3.35,-0.21,3.17,2.67,-0.21,24.73,28/10/2005,7:38 AM,,
No4,2,forts2,10.99,3.35,-0.21,3.18,2.69,-0.24,24.74,28/10/2005,7:39 AM,,
No4,Mean,forts2,11.14,3.35,-0.21,3.17,2.68,-0.22,24.74,28/10/2005,7:39 AM,,
Calibration
No5,1,forts2,113.40,4.12,-0.52,1.10,5.48,-1.34,30.80,28/10/2005,7:39 AM,,
No5,2,forts2,114.27,4.11,-0.52,1.11,5.47,-1.34,30.80,28/10/2005,7:40 AM,,
No5,Mean,forts2,113.83,4.11,-0.52,1.10,5.47,-1.34,30.80,28/10/2005,7:40 AM,,
Calibration
No6,1,forts2,118.06,4.12,0.14,1.61,2.05,0.71,15.19,28/10/2005,7:41 AM,,
No6,2,forts2,118.22,4.11,0.13,1.62,2.03,0.74,15.16,28/10/2005,7:42 AM,,
No6,Mean,forts2,118.14,4.11,0.14,1.61,2.04,0.73,15.17,28/10/2005,7:42 AM,,
Calibration
C Sherry,1,forts2,128.51,3.82,0.18,2.69,2.15,0.68,17.26,28/10/2005,7:42 AM,,
C Sherry,2,forts2,128.21,3.82,0.19,2.68,2.21,0.49,17.29,28/10/2005,7:43 AM,,
C Sherry,Mean,forts2,128.36,3.82,0.18,2.69,2.18,0.58,17.27,28/10/2005,7:43 AM,,
Calibration
D Sherry,1,forts2,10.22,3.33,0.05,3.40,1.91,0.47,16.57,28/10/2005,7:44 AM,,
D Sherry,2,forts2,9.98,3.34,0.04,3.40,1.96,0.46,16.57,28/10/2005,7:45 AM,,
D Sherry,Mean,forts2,10.10,3.33,0.05,3.40,1.93,0.47,16.57,28/10/2005,7:45 AM,,
Calibration
Rummy P,1,forts2,123.60,3.64,0.12,2.75,1.59,0.68,16.99,28/10/2005,7:45 AM,,
Rummy P,2,forts2,123.84,3.64,0.13,2.75,1.56,0.70,16.99,28/10/2005,7:46 AM,,
Rummy P,Mean,forts2,123.72,3.64,0.13,2.75,1.57,0.69,16.99,28/10/2005,7:46 AM,,
Calibration
Port SH,1,forts2,136.79,4.05,0.26,3.47,1.50,1.49,17.22,28/10/2005,7:47 AM,,
Port SH,2,forts2,137.37,4.05,0.29,3.48,1.42,1.28,17.21,28/10/2005,7:48 AM,,
Port SH,Mean,forts2,137.08,4.05,0.27,3.48,1.46,1.38,17.21,28/10/2005,7:48 AM,,
Calibration
OBoys,1,forts2,181.51,3.54,0.58,4.56,1.76,1.13,19.67,28/10/2005,7:48 AM,,
OBoys,2,forts2,180.56,3.56,0.60,4.55,1.94,0.99,19.66,28/10/2005,7:49 AM,,
OBoys,Mean,forts2,181.04,3.55,0.59,4.55,1.85,1.06,19.66,28/10/2005,7:49 AM,,
Calibration
S Mus,1,forts2,254.63,4.26,0.69,3.90,1.30,0.34,17.91,28/10/2005,7:50 AM,,
S Mus,2,forts2,255.83,4.22,0.69,3.92,0.87,0.40,17.89,28/10/2005,7:51 AM,,
S Mus,Mean,forts2,255.23,4.24,0.69,3.91,1.09,0.37,17.90,28/10/2005,7:51 AM,,
Calibration
Sem Bot,1,forts2,220.12,3.47,1.22,6.48,0.26,0.67,10.00,28/10/2005,7:51 AM,,
Sem Bot,2,forts2,219.54,3.50,1.23,6.48,0.34,0.68,9.99,28/10/2005,7:52 AM,,
Sem Bot,Mean,forts2,219.83,3.49,1.23,6.48,0.30,0.68,10.00,28/10/2005,7:52 AM,,
Calibration
15 Ruby,1,forts2,119.62,3.86,0.07,2.56,2.03,0.67,17.28,28/10/2005,7:53 AM,,
15 Ruby,2,forts2,119.99,3.85,0.09,2.55,2.05,0.76,17.25,28/10/2005,7:53 AM,,
15 Ruby,Mean,forts2,119.81,3.86,0.08,2.56,2.04,0.71,17.27,28/10/2005,7:53 AM,,
Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,Ethanol,Date,Time,Remark,
Calibration
TWN,1,CAL F1,123.66,3.66,0.13,2.74,1.34,0.64,17.13,31/10/2005,14:38 PM,,
TWN,2,CAL F1,124.50,3.66,0.15,2.74,1.25,0.60,17.14,31/10/2005,14:39 PM,,
TWN,Mean,CAL F1,124.08,3.66,0.14,2.74,1.29,0.62,17.14,31/10/2005,14:39 PM,,
TWN,Sd,CAL F1,0.591,0.001,0.016,0.005,0.061,0.027,0.004,31/10/2005,14:39 PM,,
Calibration
1,1,CAL F1,109.19,3.00,0.05,6.56,1.71,0.67,16.00,31/10/2005,14:40 PM,,
1,2,CAL F1,109.43,3.00,0.05,6.56,1.64,0.65,16.00,31/10/2005,14:41 PM,,
1,Mean,CAL F1,109.31,3.00,0.05,6.56,1.67,0.66,16.00,31/10/2005,14:41 PM,,
1,Sd,CAL F1,0.168,0.001,0.003,0.001,0.048,0.013,0.005,31/10/2005,14:41 PM,,
Calibration
0B1,1,CAL F1,179.93,3.57,0.62,4.53,1.64,0.85,19.84,31/10/2005,14:41 PM,,
0B1,2,CAL F1,181.81,3.56,0.63,4.54,1.29,0.79,19.85,31/10/2005,14:42 PM,,
0B1,Mean,CAL F1,180.87,3.57,0.62,4.53,1.47,0.82,19.84,31/10/2005,14:42 PM,,
0B1,Sd,CAL F1,1.333,0.009,0.006,0.009,0.249,0.042,0.011,31/10/2005,14:42 PM,,
Calibration
2,1,CAL F1,84.84,3.33,0.18,3.68,1.57,0.49,11.31,31/10/2005,14:43 PM,,
2,2,CAL F1,85.16,3.33,0.19,3.68,1.51,0.45,11.29,31/10/2005,14:44 PM,,
2,Mean,CAL F1,85.00,3.33,0.19,3.68,1.54,0.47,11.30,31/10/2005,14:44 PM,,
2,Sd,CAL F1,0.227,0.001,0.008,0.001,0.040,0.024,0.018,31/10/2005,14:44 PM,,
Calibration
TWN2,1,CAL F1,124.20,3.65,0.13,2.76,1.25,0.72,17.09,31/10/2005,14:44 PM,,
TWN2,2,CAL F1,124.61,3.64,0.13,2.76,1.32,0.71,17.09,31/10/2005,14:45 PM,,
TWN2,Mean,CAL F1,124.40,3.65,0.13,2.76,1.28,0.71,17.09,31/10/2005,14:45 PM,,
TWN2,Sd,CAL F1,0.290,0.008,0.006,0.002,0.043,0.003,0.002,31/10/2005,14:45 PM,,
Calibration
OB2,1,CAL F1,181.49,3.55,0.62,4.53,1.50,0.73,19.75,31/10/2005,14:46 PM,,
OB2,2,CAL F1,182.52,3.53,0.60,4.54,1.15,0.91,19.75,31/10/2005,14:47 PM,,
OB2,Mean,CAL F1,182.01,3.54,0.61,4.54,1.32,0.82,19.75,31/10/2005,14:47 PM,,
OB2,Sd,CAL F1,0.727,0.016,0.011,0.008,0.245,0.130,0.003,31/10/2005,14:47 PM,,
Calibration
MUS1,1,CAL F1,259.51,4.20,0.74,3.93,0.09,0.52,18.18,31/10/2005,14:47 PM,,
MUS1,2,CAL F1,253.93,4.32,0.60,3.93,0.69,0.60,18.21,31/10/2005,14:48 PM,,
MUS1,Mean,CAL F1,256.72,4.26,0.67,3.93,0.39,0.56,18.19,31/10/2005,14:48 PM,,
MUS1,Sd,CAL F1,3.941,0.082,0.101,0.001,0.427,0.055,0.020,31/10/2005,14:48 PM,,
Calibration
3,1,CAL F1,96.63,3.59,0.13,2.80,1.64,0.61,12.29,31/10/2005,14:49 PM,,
3,2,CAL F1,96.60,3.58,0.13,2.79,1.62,0.63,12.30,31/10/2005,14:49 PM,,
3,Mean,CAL F1,96.61,3.58,0.13,2.80,1.63,0.62,12.30,31/10/2005,14:49 PM,,
3,Sd,CAL F1,0.024,0.005,0.001,0.003,0.015,0.017,0.008,31/10/2005,14:49 PM,,
Calibration
OB3,1,CAL F1,181.25,3.53,0.63,4.54,1.35,0.83,19.79,31/10/2005,14:50 PM,,
OB3,2,CAL F1,180.61,3.56,0.64,4.53,1.54,0.73,19.80,31/10/2005,14:51 PM,,
OB3,Mean,CAL F1,180.93,3.55,0.63,4.53,1.44,0.78,19.79,31/10/2005,14:51 PM,,
OB3,Sd,CAL F1,0.451,0.021,0.007,0.005,0.132,0.067,0.010,31/10/2005,14:51 PM,,
Calibration
MUS2,1,CAL F1,258.92,4.18,0.74,3.91,0.12,0.25,18.10,31/10/2005,14:52 PM,,
MUS2,2,CAL F1,257.43,4.29,0.65,3.93,0.39,0.57,18.07,31/10/2005,14:52 PM,,
MUS2,Mean,CAL F1,258.17,4.24,0.70,3.92,0.26,0.41,18.08,31/10/2005,14:52 PM,,
MUS2,Sd,CAL F1,1.056,0.081,0.063,0.015,0.192,0.224,0.023,31/10/2005,14:52 PM,,
Calibration
MUS3,1,CAL F1,254.74,4.19,0.55,3.94,0.76,1.11,18.10,31/10/2005,14:53 PM,,
MUS3,2,CAL F1,258.30,4.22,0.65,3.94,0.47,0.39,18.08,31/10/2005,14:54 PM,,
MUS3,Mean,CAL F1,256.52,4.20,0.60,3.94,0.62,0.75,18.09,31/10/2005,14:54 PM,,
MUS3,Sd,CAL F1,2.517,0.021,0.074,0.000,0.200,0.511,0.012,31/10/2005,14:54 PM,,
Calibration
4,1,CAL F1,11.39,3.35,-0.21,3.20,2.66,-0.24,24.78,31/10/2005,14:55 PM,,
4,2,CAL F1,11.46,3.35,-0.19,3.19,2.60,-0.29,24.77,31/10/2005,14:55 PM,,
4,Mean,CAL F1,11.43,3.35,-0.20,3.20,2.63,-0.26,24.78,31/10/2005,14:55 PM,,
4,Sd,CAL F1,0.050,0.001,0.017,0.010,0.040,0.035,0.007,31/10/2005,14:55 PM,,
Calibration
5,1,CAL F1,76.43,3.87,-0.21,1.99,3.33,-0.25,25.69,31/10/2005,14:56 PM,,
5,2,CAL F1,76.53,3.87,-0.21,2.00,3.24,-0.23,25.70,31/10/2005,14:57 PM,,
5,Mean,CAL F1,76.48,3.87,-0.21,2.00,3.28,-0.24,25.69,31/10/2005,14:57 PM,,
5,Sd,CAL F1,0.069,0.005,0.003,0.003,0.061,0.011,0.010,31/10/2005,14:57 PM,,
Calibration
TWN3,1,CAL F1,124.15,3.65,0.15,2.76,1.38,0.68,17.01,31/10/2005,14:58 PM,,
TWN3,2,CAL F1,124.24,3.66,0.13,2.76,1.31,0.71,17.02,31/10/2005,14:58 PM,,
TWN3,Mean,CAL F1,124.19,3.65,0.14,2.76,1.35,0.70,17.02,31/10/2005,14:58 PM,,
TWN3,Sd,CAL F1,0.067,0.006,0.010,0.002,0.048,0.020,0.008,31/10/2005,14:58 PM,,
Sample Id,Rep #,Product,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,GlucFruct,Ethanol,Date,Time,Remark,
Calibration
JT26,1,FW_05_1,3.58,0.26,4.04,0.08,1.28,0.08,14.30,2/11/2005,13:06 PM,,
JT26,2,FW_05_1,3.59,0.26,4.05,0.07,1.26,0.09,14.31,2/11/2005,13:07 PM,,
JT26,Mean,FW_05_1,3.59,0.26,4.05,0.07,1.27,0.08,14.30,2/11/2005,13:07 PM,,
JT26,Sd,FW_05_1,0.001,0.001,0.003,0.009,0.010,0.008,0.005,2/11/2005,13:07 PM,,
Calibration
5024,1,FW_05_1,3.44,0.33,4.20,2.91,0.12,1.21,13.16,2/11/2005,13:07 PM,,
5024,2,FW_05_1,3.43,0.32,4.20,2.97,0.11,1.24,13.16,2/11/2005,13:08 PM,,
5024,Mean,FW_05_1,3.43,0.33,4.20,2.94,0.11,1.22,13.16,2/11/2005,13:08 PM,,
5024,Sd,FW_05_1,0.005,0.004,0.000,0.043,0.006,0.023,0.001,2/11/2005,13:08 PM,,
Calibration
5019,1,FW_05_1,3.41,0.31,4.17,2.95,0.12,1.20,13.13,2/11/2005,13:09 PM,,
5019,2,FW_05_1,3.41,0.29,4.17,2.97,0.12,1.16,13.13,2/11/2005,13:09 PM,,
5019,Mean,FW_05_1,3.41,0.30,4.17,2.96,0.12,1.18,13.13,2/11/2005,13:09 PM,,
5019,Sd,FW_05_1,0.000,0.008,0.005,0.016,0.004,0.033,0.005,2/11/2005,13:09 PM,,
Calibration
5054,1,FW_05_1,3.38,0.31,4.17,2.07,0.55,0.57,13.73,2/11/2005,13:10 PM,,
5054,2,FW_05_1,3.38,0.30,4.18,2.15,0.55,0.55,13.75,2/11/2005,13:11 PM,,
5054,Mean,FW_05_1,3.38,0.30,4.17,2.11,0.55,0.56,13.74,2/11/2005,13:11 PM,,
5054,Sd,FW_05_1,0.001,0.008,0.005,0.061,0.002,0.013,0.012,2/11/2005,13:11 PM,,
Calibration
5059,1,FW_05_1,3.39,0.31,4.19,2.19,0.52,0.47,13.75,2/11/2005,13:12 PM,,
5059,2,FW_05_1,3.39,0.29,4.20,2.24,0.50,0.52,13.76,2/11/2005,13:12 PM,,
5059,Mean,FW_05_1,3.39,0.30,4.20,2.21,0.51,0.50,13.75,2/11/2005,13:12 PM,,
5059,Sd,FW_05_1,0.000,0.014,0.006,0.035,0.015,0.038,0.007,2/11/2005,13:12 PM,,
Calibration
5060,1,FW_05_1,3.37,0.29,4.13,2.17,0.53,0.54,13.75,2/11/2005,13:13 PM,,
5060,2,FW_05_1,3.37,0.30,4.12,2.17,0.51,0.56,13.76,2/11/2005,13:14 PM,,
5060,Mean,FW_05_1,3.37,0.30,4.12,2.17,0.52,0.55,13.75,2/11/2005,13:14 PM,,
